Name,Description,URL,Created At,Updated At,Size,Stars,Forks,Issues,Watchers,Language,Topics,Has Issues,Has Projects,Has Downloads,Has Wiki,Has Pages,Has Discussions,Is Fork,Is Archived,Is Template,Default Branch
strapi,"🚀 Strapi is the leading open-source headless CMS. It’s 100% JavaScript/TypeScript, fully customizable and developer-first.",https://github.com/strapi/strapi,2015-09-30T15:34:48Z,2023-09-21T09:44:16Z,454486,56105,6925,462,56105,JavaScript,"['api', 'cms', 'cms-framework', 'content-management', 'content-management-system', 'customizable', 'dashboard', 'graphql', 'hacktoberfest', 'hacktoberfest2022', 'headless-cms', 'jamstack', 'javascript', 'koa', 'koa2', 'mysql', 'nodejs', 'rest', 'strapi', 'typescript']",True,True,True,False,True,False,False,False,False,main
HowToCook,程序员在家做饭方法指南。Programmer's guide about how to cook at home (Chinese only).,https://github.com/Anduin2017/HowToCook,2020-02-29T10:43:49Z,2023-09-21T10:48:30Z,402222,56001,7911,365,56001,Shell,"['chinese', 'cookbook', 'cooking', 'dishes', 'recipes']",True,False,True,False,True,True,False,False,False,master
scikit-learn,scikit-learn: machine learning in Python,https://github.com/scikit-learn/scikit-learn,2010-08-17T09:43:38Z,2023-09-21T11:26:54Z,159283,55881,24667,2240,55881,Python,"['data-analysis', 'data-science', 'machine-learning', 'python', 'statistics']",True,True,True,True,False,True,False,False,False,main
cpython,The Python programming language,https://github.com/python/cpython,2017-02-10T19:23:51Z,2023-09-21T08:55:49Z,575953,55810,27697,8543,55810,Python,[],True,True,True,False,False,False,False,False,False,main
Apollo-11,Original Apollo 11 Guidance Computer (AGC) source code for the command and lunar modules.,https://github.com/chrislgarry/Apollo-11,2014-04-03T15:45:02Z,2023-09-20T14:43:25Z,2957,55442,6877,139,55442,Assembly,"['agc', 'apollo', 'hacktoberfest', 'nasa']",True,True,True,True,False,False,False,False,False,master
html5-boilerplate,"A professional front-end template for building fast, robust, and adaptable web apps or sites.",https://github.com/h5bp/html5-boilerplate,2010-01-24T18:03:24Z,2023-09-21T10:32:46Z,22266,55252,12416,8,55252,JavaScript,"['best-practices', 'css', 'html', 'html5', 'html5-boilerplate', 'javascript', 'robust']",True,False,True,True,False,True,False,False,False,main
excalidraw,Virtual whiteboard for sketching hand-drawn like diagrams,https://github.com/excalidraw/excalidraw,2020-01-02T01:04:43Z,2023-09-21T11:23:43Z,44913,55076,4823,1203,55076,TypeScript,"['canvas', 'collaboration', 'diagrams', 'drawing', 'productivity', 'whiteboard']",True,True,True,False,False,True,False,False,False,master
playwright,"Playwright is a framework for Web Testing and Automation. It allows testing Chromium, Firefox and WebKit with a single API. ",https://github.com/microsoft/playwright,2019-11-15T18:32:42Z,2023-09-21T11:43:53Z,151617,55024,3017,715,55024,TypeScript,"['automation', 'chrome', 'chromium', 'e2e-testing', 'electron', 'firefox', 'javascript', 'playwright', 'testing', 'web', 'webkit']",True,False,True,False,False,True,False,False,False,main
gatsby,"The best React-based framework with performance, scalability and security built in.",https://github.com/gatsbyjs/gatsby,2015-05-21T22:43:05Z,2023-09-21T07:55:24Z,1127287,54718,10574,281,54718,JavaScript,"['blog', 'compiler', 'gatsby', 'graphql', 'react', 'static-site-generator', 'web-app']",True,True,True,False,False,True,False,False,False,master
hoppscotch,👽 Open source API development ecosystem - https://hoppscotch.io,https://github.com/hoppscotch/hoppscotch,2019-08-21T13:15:24Z,2023-09-21T11:24:42Z,71281,54608,3748,180,54608,TypeScript,"['api', 'api-client', 'api-rest', 'api-testing', 'developer-tools', 'graphql', 'hacktoberfest', 'http', 'http-client', 'pwa', 'rest', 'rest-api', 'spa', 'testing', 'testing-tools', 'tools', 'vue', 'vuejs', 'websocket']",True,True,True,True,False,True,False,False,False,main
fzf,:cherry_blossom: A command-line fuzzy finder,https://github.com/junegunn/fzf,2013-10-23T16:04:23Z,2023-09-21T09:09:17Z,5157,54418,2237,340,54418,Go,"['bash', 'cli', 'fish', 'fzf', 'go', 'neovim', 'tmux', 'unix', 'vim', 'zsh']",True,False,True,True,False,True,False,False,False,master
syncthing,Open Source Continuous File Synchronization,https://github.com/syncthing/syncthing,2013-11-26T09:48:21Z,2023-09-21T11:06:11Z,124645,54394,3879,335,54394,Go,"['go', 'p2p', 'peer-to-peer', 'synchronization']",True,True,True,True,False,False,False,False,False,main
superset,Apache Superset is a Data Visualization and Data Exploration Platform,https://github.com/apache/superset,2015-07-21T18:55:34Z,2023-09-21T10:45:42Z,529922,54239,11302,1488,54239,TypeScript,"['analytics', 'apache', 'apache-superset', 'asf', 'bi', 'business-analytics', 'business-intelligence', 'data-analysis', 'data-analytics', 'data-engineering', 'data-science', 'data-visualization', 'data-viz', 'flask', 'python', 'react', 'sql-editor', 'superset']",True,True,True,True,True,True,False,False,False,master
manim,Animation engine for explanatory math videos,https://github.com/3b1b/manim,2015-03-22T18:50:58Z,2023-09-21T08:58:40Z,75821,53778,5468,392,53778,Python,"['3b1b-videos', 'animation', 'explanatory-math-videos', 'python']",True,True,True,True,True,True,False,False,False,master
element,A Vue.js 2.0 UI Toolkit for Web,https://github.com/ElemeFE/element,2016-09-03T06:19:26Z,2023-09-21T07:32:39Z,94400,53678,14673,2629,53678,Vue,"['components', 'element-ui', 'javascript', 'ui-kit', 'vue', 'vue-components', 'vuejs']",True,True,True,True,True,True,False,False,False,dev
Java,All Algorithms implemented in Java,https://github.com/TheAlgorithms/Java,2016-07-16T10:21:02Z,2023-09-21T11:26:17Z,3823,53617,18155,14,53617,Java,"['algorithm', 'algorithm-challenges', 'algorithms', 'algorithms-datastructures', 'data-structures', 'hacktoberfest', 'java', 'search', 'sort', 'sorting-algorithms']",True,False,True,False,False,False,False,False,False,master
ML-For-Beginners,"12 weeks, 26 lessons, 52 quizzes, classic Machine Learning for all",https://github.com/microsoft/ML-For-Beginners,2021-03-03T01:34:05Z,2023-09-21T10:33:15Z,225261,53588,11222,9,53588,HTML,"['data-science', 'education', 'machine-learning', 'machine-learning-algorithms', 'machinelearning', 'machinelearning-python', 'ml', 'python', 'r', 'scikit-learn', 'scikit-learn-python']",False,False,True,True,True,True,False,False,False,main
rails,Ruby on Rails,https://github.com/rails/rails,2008-04-11T02:19:47Z,2023-09-21T10:43:35Z,264886,53499,21323,869,53499,Ruby,"['activejob', 'activerecord', 'framework', 'html', 'mvc', 'rails', 'ruby']",True,True,True,False,False,False,False,False,False,main
tesseract,Tesseract Open Source OCR Engine (main repository),https://github.com/tesseract-ocr/tesseract,2014-08-12T18:04:59Z,2023-09-21T11:14:58Z,52738,53423,8772,409,53423,C++,"['hacktoberfest', 'lstm', 'machine-learning', 'ocr', 'ocr-engine', 'tesseract', 'tesseract-ocr']",True,True,True,True,False,False,False,False,False,main
spring-framework,Spring Framework,https://github.com/spring-projects/spring-framework,2010-12-08T04:04:45Z,2023-09-21T11:00:24Z,197589,53183,36903,1087,53183,Java,"['framework', 'spring', 'spring-framework']",True,True,True,True,True,False,False,False,False,main
Ventoy,A new bootable USB solution.,https://github.com/ventoy/Ventoy,2020-03-10T15:19:19Z,2023-09-21T11:40:27Z,212489,52858,3731,552,52858,C,"['auto-install', 'bootable-usb', 'bsd', 'chromeos', 'iso-files', 'legacy', 'linux', 'multiboot', 'persistence', 'secure-boot', 'uefi', 'unattended', 'unix', 'usb', 'windows']",True,True,True,True,False,True,False,False,False,master
leetcode,LeetCode Solutions: A Record of My Problem Solving Journey.( leetcode题解，记录自己的leetcode解题之路。),https://github.com/azl397985856/leetcode,2018-03-30T09:13:51Z,2023-09-21T10:55:14Z,145549,52454,9430,7,52454,JavaScript,"['algo', 'algorithm', 'algorithms', 'algorithms-datastructures', 'computer-science', 'cpp', 'data-structures', 'interview', 'java', 'javascript', 'leetcode', 'leetcode-solutions', 'python', 'tree']",True,True,True,True,False,True,False,False,False,master
gpt4all,gpt4all: open-source LLM chatbots that you can run anywhere,https://github.com/nomic-ai/gpt4all,2023-03-27T18:49:32Z,2023-09-21T11:33:17Z,13455,52362,5735,279,52362,C++,['llm-inference'],True,True,True,True,False,False,False,False,False,main
DeepLearning-500-questions,深度学习500问，以问答形式对常用的概率知识、线性代数、机器学习、深度学习、计算机视觉等热点问题进行阐述，以帮助自己及有需要的读者。 全书分为18个章节，50余万字。由于水平有限，书中不妥之处恳请广大读者批评指正。   未完待续............ 如有意合作，联系scutjy2015@163.com                     版权所有，违权必究       Tan 2018.06,https://github.com/scutan90/DeepLearning-500-questions,2018-06-27T06:36:45Z,2023-09-21T08:16:52Z,207074,51574,15688,111,51574,JavaScript,[],True,True,True,True,True,False,False,False,False,master
normalize.css,A modern alternative to CSS resets,https://github.com/necolas/normalize.css,2011-05-04T10:20:25Z,2023-09-21T10:58:17Z,379,50991,10994,79,50991,CSS,"['css', 'css-reset', 'normalize-css']",True,False,True,False,True,False,False,False,False,master
react-router,Declarative routing for React,https://github.com/remix-run/react-router,2014-05-16T22:22:51Z,2023-09-21T08:32:16Z,22174,50964,10139,51,50964,TypeScript,[],True,False,True,False,False,True,False,False,False,main
PayloadsAllTheThings,A list of useful payloads and bypass for Web Application Security and Pentest/CTF,https://github.com/swisskyrepo/PayloadsAllTheThings,2016-10-18T07:29:07Z,2023-09-21T10:48:18Z,17106,50831,13204,19,50831,Python,"['bounty', 'bugbounty', 'bypass', 'cheatsheet', 'enumeration', 'hacking', 'hacktoberfest', 'methodology', 'payload', 'payloads', 'penetration-testing', 'pentest', 'privilege-escalation', 'redteam', 'security', 'vulnerability', 'web-application']",False,True,True,False,True,False,False,False,False,master
Semantic-UI,Semantic is a UI component framework based around useful principles from natural language.,https://github.com/Semantic-Org/Semantic-UI,2013-04-08T23:32:04Z,2023-09-21T02:50:27Z,113116,50763,5102,1076,50763,JavaScript,"['button', 'css-framework', 'dropdown', 'flexbox', 'popup', 'semantic', 'sidebar', 'tooltip', 'ui', 'ui-components']",True,True,True,True,False,True,False,False,False,master
tabby,A terminal for a more modern age,https://github.com/Eugeny/tabby,2016-12-23T09:06:10Z,2023-09-21T10:36:06Z,92394,50748,3051,1601,50748,TypeScript,"['serial', 'ssh-client', 'telnet-client', 'terminal', 'terminal-emulators']",True,True,True,True,True,True,False,False,False,master
imgui,Dear ImGui: Bloat-free Graphical User interface for C++ with minimal dependencies,https://github.com/ocornut/imgui,2014-07-21T14:29:47Z,2023-09-21T10:26:10Z,81321,50425,8981,913,50425,C++,"['api', 'cplusplus', 'framework', 'game-development', 'game-engine', 'gamedev', 'gui', 'imgui', 'immediate-gui', 'library', 'multi-platform', 'native', 'toolkit', 'tools', 'ui']",True,False,True,True,False,True,False,False,False,master
obs-studio,OBS Studio - Free and open source software for live streaming and screen recording,https://github.com/obsproject/obs-studio,2013-10-01T02:40:31Z,2023-09-21T10:06:25Z,60304,50348,7193,593,50348,C,"['c', 'c-plus-plus', 'directshow', 'facebook-live', 'ffmpeg', 'game-capture', 'live-streaming', 'screen-capture', 'twitch-tv', 'video-recording', 'youtube-live']",True,True,True,True,True,True,False,False,False,master
requests,"A simple, yet elegant, HTTP library.",https://github.com/psf/requests,2011-02-13T18:38:17Z,2023-09-21T08:43:42Z,12907,50246,9174,261,50246,Python,"['client', 'cookies', 'forhumans', 'http', 'humans', 'python', 'python-requests', 'requests']",True,False,True,True,False,False,False,False,False,main
prometheus,The Prometheus monitoring system and time series database.,https://github.com/prometheus/prometheus,2012-11-24T11:14:12Z,2023-09-21T10:52:56Z,166057,49937,8494,909,49937,Go,"['alerting', 'graphing', 'hacktoberfest', 'metrics', 'monitoring', 'prometheus', 'time-series']",True,True,True,True,False,True,False,False,False,main
caddy,Fast and extensible multi-platform HTTP/1-2-3 web server with automatic HTTPS,https://github.com/caddyserver/caddy,2015-01-13T19:45:03Z,2023-09-21T11:36:29Z,16760,49799,3802,129,49799,Go,"['acme', 'automatic-https', 'caddy', 'caddyfile', 'go', 'golang', 'hacktoberfest', 'http', 'http-server', 'http3', 'https', 'privacy', 'reverse-proxy', 'security', 'tls', 'web-server']",True,False,True,False,False,False,False,False,False,master
ionic-framework,"A powerful cross-platform UI toolkit for building native-quality iOS, Android, and Progressive Web Apps with HTML, CSS, and JavaScript.",https://github.com/ionic-team/ionic-framework,2013-08-20T23:06:02Z,2023-09-21T10:28:24Z,1128764,49487,13666,430,49487,TypeScript,"['angular', 'capacitor', 'framework', 'frontend', 'ionic', 'ios', 'javascript', 'material-design', 'mobile', 'pwa', 'react', 'stencil', 'stenciljs', 'typescript', 'vue', 'web', 'webcomponents']",True,False,True,True,False,True,False,False,False,main
face_recognition,The world's simplest facial recognition api for Python and the command line,https://github.com/ageitgey/face_recognition,2017-03-03T21:52:39Z,2023-09-21T10:33:30Z,103959,49373,13111,739,49373,Python,"['face-detection', 'face-recognition', 'machine-learning', 'python']",True,True,True,True,False,False,False,False,False,master
SecLists,"SecLists is the security tester's companion. It's a collection of multiple types of lists used during security assessments, collected in one place. List types include usernames, passwords, URLs, sensitive data patterns, fuzzing payloads, web shells, and many more.",https://github.com/danielmiessler/SecLists,2012-02-19T01:30:18Z,2023-09-21T10:41:39Z,937763,48944,23219,38,48944,PHP,[],True,True,True,True,False,False,False,False,False,master
alacritty,"A cross-platform, OpenGL terminal emulator.",https://github.com/alacritty/alacritty,2016-02-18T05:02:30Z,2023-09-21T10:59:09Z,12921,48650,2829,312,48650,Rust,"['bsd', 'gpu', 'linux', 'macos', 'opengl', 'rust', 'terminal', 'terminal-emulators', 'vte', 'windows']",True,False,True,True,False,False,False,False,False,master
localstack,💻 A fully functional local AWS cloud stack. Develop and test your cloud & Serverless apps offline,https://github.com/localstack/localstack,2016-10-25T23:48:03Z,2023-09-21T10:55:03Z,32155,48519,3677,392,48519,Python,"['aws', 'cloud', 'continuous-integration', 'developer-tools', 'localstack', 'python', 'testing']",True,True,True,True,True,False,False,False,False,master
awesome-flutter,"An awesome list that curates the best Flutter libraries, tools, tutorials, articles and more.",https://github.com/Solido/awesome-flutter,2017-05-07T11:45:27Z,2023-09-21T06:50:39Z,3229,48506,6504,57,48506,Dart,"['android', 'awesome', 'awesome-list', 'collections', 'cross-platform', 'dartlang', 'flutter', 'flutter-apps', 'flutter-examples', 'flutter-plugin', 'flutter-plugins', 'ios', 'material-design', 'mobile', 'mobile-app', 'mobile-development', 'reactive-programming', 'resources']",False,False,True,False,True,False,False,False,False,master
scrapy,"Scrapy, a fast high-level web crawling & scraping framework for Python.",https://github.com/scrapy/scrapy,2010-02-22T02:01:14Z,2023-09-21T10:51:00Z,25398,48501,10155,711,48501,Python,"['crawler', 'crawling', 'framework', 'hacktoberfest', 'python', 'scraping', 'web-scraping', 'web-scraping-python']",True,True,False,True,False,False,False,False,False,master
d2l-zh,《动手学深度学习》：面向中文读者、能运行、可讨论。中英文版被70多个国家的500多所大学用于教学。,https://github.com/d2l-ai/d2l-zh,2017-08-23T04:40:24Z,2023-09-21T11:39:16Z,316965,48498,9615,48,48498,Python,"['book', 'chinese', 'computer-vision', 'deep-learning', 'machine-learning', 'natural-language-processing', 'notebook', 'python']",False,False,True,False,False,False,False,False,False,master
openai-cookbook,Examples and guides for using the OpenAI API,https://github.com/openai/openai-cookbook,2022-03-11T02:08:53Z,2023-09-21T10:30:42Z,136004,48438,7951,105,48438,Jupyter Notebook,"['chatgpt', 'docs', 'gpt-3', 'gpt-4', 'openai']",True,False,True,False,False,False,False,False,False,main
guava,Google core libraries for Java,https://github.com/google/guava,2014-05-29T16:23:17Z,2023-09-21T11:05:02Z,439783,48325,10759,722,48325,Java,"['guava', 'java']",True,True,True,True,True,False,False,False,False,master
you-get,:arrow_double_down: Dumb downloader that scrapes the web,https://github.com/soimort/you-get,2012-08-20T15:53:36Z,2023-09-21T07:40:12Z,3761,48194,9310,383,48194,Python,[],False,True,True,True,True,False,False,False,False,develop
docusaurus,Easy to maintain open source documentation websites.,https://github.com/facebook/docusaurus,2017-06-20T16:13:53Z,2023-09-21T10:49:33Z,247987,47805,7347,316,47805,TypeScript,"['documentation', 'hacktoberfest', 'javascript', 'open-source', 'react', 'website']",True,True,True,False,True,True,False,False,False,main
moment,"Parse, validate, manipulate, and display dates in javascript.",https://github.com/moment/moment,2011-03-01T02:46:06Z,2023-09-21T06:07:32Z,20992,47538,7193,296,47538,JavaScript,[],True,True,True,False,False,False,False,False,False,develop
bulma,Modern CSS framework based on Flexbox,https://github.com/jgthms/bulma,2016-01-23T23:48:34Z,2023-09-21T11:07:25Z,102822,47529,3995,377,47529,CSS,"['css', 'css-framework', 'design', 'flexbox', 'html']",True,True,True,True,True,False,False,False,False,master
nuxt,"Nuxt is an intuitive and extendable way to create type-safe, performant and production-grade full-stack web apps and websites with Vue 3.",https://github.com/nuxt/nuxt,2016-10-26T11:18:47Z,2023-09-21T11:11:34Z,106926,47504,4365,964,47504,TypeScript,"['csr', 'full-stack', 'hybrid', 'node', 'nuxt', 'server-rendering', 'ssg', 'ssr', 'static-site-generator', 'universal', 'vue']",True,True,True,False,False,True,False,False,False,main
git,Git Source Code Mirror - This is a publish-only repository but pull requests can be turned into patches to the mailing list via GitGitGadget (https://gitgitgadget.github.io/). Please follow Documentation/SubmittingPatches procedure for any of your improvements.,https://github.com/git/git,2008-07-23T14:21:26Z,2023-09-21T09:11:08Z,234490,47388,25461,153,47388,C,"['c', 'hacktoberfest', 'shell']",False,False,True,False,False,False,False,False,False,master
jekyll,:globe_with_meridians: Jekyll is a blog-aware static site generator in Ruby,https://github.com/jekyll/jekyll,2008-10-20T06:29:03Z,2023-09-21T08:21:11Z,58687,47261,10192,194,47261,Ruby,"['blog-engine', 'jekyll', 'liquid', 'markdown', 'ruby', 'static-site-generator']",True,True,True,True,True,True,False,False,False,master
RxJava,RxJava – Reactive Extensions for the JVM – a library for composing asynchronous and event-based programs using observable sequences for the Java VM.,https://github.com/ReactiveX/RxJava,2013-01-08T20:11:48Z,2023-09-21T11:05:19Z,140666,47233,7745,16,47233,Java,"['flow', 'java', 'reactive-streams', 'rxjava']",True,True,True,True,True,False,False,False,False,3.x
v2rayN,"A GUI client for Windows, support Xray core and v2fly core and others",https://github.com/2dust/v2rayN,2019-07-30T03:47:24Z,2023-09-21T11:22:42Z,30558,47222,8633,209,47222,C#,"['proxy', 'shadowsocks', 'socks5', 'trojan', 'v2fly', 'v2ray', 'vless', 'vmess', 'windows', 'xray', 'xtls']",True,False,True,True,False,True,False,False,False,master
rustdesk,"An open-source remote desktop, and alternative to TeamViewer.",https://github.com/rustdesk/rustdesk,2020-09-28T15:36:08Z,2023-09-21T10:42:38Z,36960,47199,5013,66,47199,Rust,"['anydesk', 'dart', 'flutter', 'flutter-apps', 'flutter-desktop', 'flutter-examples', 'flutter-mobile', 'flutter-ui', 'flutter-web', 'linux', 'p2p', 'rdp', 'remote-control', 'remote-desktop', 'rust', 'rust-lang', 'teamviewer', 'vnc', 'wayland']",True,True,True,True,False,True,False,False,False,master
faceswap,Deepfakes Software For All,https://github.com/deepfakes/faceswap,2017-12-19T09:44:13Z,2023-09-21T11:08:06Z,201882,47086,12647,23,47086,Python,"['deep-face-swap', 'deep-learning', 'deep-neural-networks', 'deepface', 'deepfakes', 'deeplearning', 'face-swap', 'faceswap', 'fakeapp', 'machine-learning', 'myfakeapp', 'neural-nets', 'neural-networks', 'openfaceswap']",True,True,True,False,True,False,False,False,False,master
anime,JavaScript animation engine,https://github.com/juliangarnier/anime,2016-03-13T21:37:45Z,2023-09-21T10:28:41Z,49179,47065,3725,206,47065,JavaScript,"['animation', 'anime', 'canvas', 'css', 'javascript', 'javascript-library', 'svg']",True,True,True,True,True,False,False,False,False,master
clash,A rule-based tunnel in Go.,https://github.com/Dreamacro/clash,2018-06-10T14:28:14Z,2023-09-21T09:56:17Z,2121,46866,6100,55,46866,Go,"['clash', 'golang', 'rule-based', 'tunnel']",True,True,True,True,True,False,False,False,False,master
hacker-scripts,Based on a true story,https://github.com/NARKOZ/hacker-scripts,2015-11-21T19:05:09Z,2023-09-21T10:54:57Z,105,46786,6750,70,46786,JavaScript,[],True,False,True,False,False,False,False,False,False,master
prettier,Prettier is an opinionated code formatter.,https://github.com/prettier/prettier,2016-11-29T17:13:37Z,2023-09-21T08:40:47Z,111447,46628,4030,1244,46628,JavaScript,"['angular', 'ast', 'css', 'flow', 'formatter', 'graphql', 'html', 'javascript', 'json', 'jsx', 'less', 'markdown', 'prettier', 'printer', 'scss', 'typescript', 'vue', 'yaml']",True,True,True,True,False,True,False,False,False,main
nerd-fonts,"Iconic font aggregator, collection, & patcher. 3,600+ icons, 50+ patched fonts: Hack, Source Code Pro, more. Glyph collections: Font Awesome, Material Design Icons, Octicons, & more",https://github.com/ryanoasis/nerd-fonts,2014-12-05T04:31:17Z,2023-09-21T08:58:45Z,21750570,46459,3385,35,46459,CSS,"['font', 'font-awesome', 'fonts', 'hacktoberfest', 'icon-font', 'iconic-fonts', 'octicons', 'patched-fonts', 'patcher', 'powerline', 'python', 'shell', 'statusline']",True,True,True,True,True,True,False,False,False,master
kotlin,The Kotlin Programming Language. ,https://github.com/JetBrains/kotlin,2012-02-13T17:29:58Z,2023-09-21T10:30:14Z,2210164,45808,5659,168,45808,Kotlin,"['compiler', 'gradle-plugin', 'intellij-plugin', 'kotlin', 'kotlin-library', 'maven-plugin', 'programming-language']",False,False,True,False,False,False,False,False,False,master
Real-Time-Voice-Cloning,Clone a voice in 5 seconds to generate arbitrary speech in real-time,https://github.com/CorentinJ/Real-Time-Voice-Cloning,2019-05-26T08:56:15Z,2023-09-21T11:44:23Z,369676,45521,8055,162,45521,Python,"['deep-learning', 'python', 'pytorch', 'tensorflow', 'tts', 'voice-cloning']",True,False,True,True,False,False,False,False,False,master
tldr,📚 Collaborative cheatsheets for console commands,https://github.com/tldr-pages/tldr,2013-12-08T07:34:43Z,2023-09-21T11:41:40Z,19863,45459,3746,173,45459,Markdown,"['command-line', 'console', 'documentation', 'examples', 'hacktoberfest', 'help', 'man-page', 'manpages', 'manual', 'shell', 'terminal', 'tldr']",True,True,True,True,False,True,False,False,False,main
DefinitelyTyped,The repository for high quality TypeScript type definitions.,https://github.com/DefinitelyTyped/DefinitelyTyped,2012-10-05T16:39:45Z,2023-09-21T10:13:06Z,619185,45270,29487,901,45270,TypeScript,"['definition', 'dts', 'hacktoberfest', 'types', 'typescript', 'typescript-definitions', 'typings']",True,True,True,False,False,True,False,False,False,master
big-list-of-naughty-strings,The Big List of Naughty Strings is a list of strings which have a high probability of causing issues when used as user-input data.,https://github.com/minimaxir/big-list-of-naughty-strings,2015-08-08T20:57:20Z,2023-09-21T09:56:55Z,330,45216,2160,99,45216,Python,[],True,True,True,True,False,False,False,False,False,master
serverless,"⚡ Serverless Framework – Build web, mobile and IoT applications with serverless architectures using AWS Lambda, Azure Functions, Google CloudFunctions & more! – ",https://github.com/serverless/serverless,2015-04-21T03:48:40Z,2023-09-21T10:54:54Z,97981,45174,5698,1074,45174,JavaScript,"['aws', 'aws-dynamodb', 'aws-lambda', 'azure-functions', 'google-cloud-functions', 'microservice', 'serverless', 'serverless-architectures', 'serverless-framework']",True,False,True,False,False,True,False,False,False,main
gpt4free,The official gpt4free repository | various collection of powerful language models,https://github.com/xtekky/gpt4free,2023-03-29T17:00:43Z,2023-09-21T11:21:02Z,159332,45083,11532,53,45083,Python,"['chatbot', 'chatbots', 'chatgpt', 'chatgpt-4', 'chatgpt-api', 'chatgpt-free', 'chatgpt4', 'free-gpt', 'gpt', 'gpt-3', 'gpt-4', 'gpt3', 'gpt4', 'gpt4-api', 'language-model', 'openai', 'openai-api', 'openai-chatgpt', 'python', 'reverse-engineering']",True,True,True,True,False,True,False,False,False,main
whisper,Robust Speech Recognition via Large-Scale Weak Supervision,https://github.com/openai/whisper,2022-09-16T20:02:54Z,2023-09-21T11:40:00Z,8401,44977,5147,29,44977,Python,[],False,False,True,False,False,True,False,False,False,main
cypress,"Fast, easy and reliable testing for anything that runs in a browser.",https://github.com/cypress-io/cypress,2015-03-04T00:46:28Z,2023-09-21T11:13:24Z,679953,44951,3027,1387,44951,JavaScript,"['cypress', 'e2e-testing', 'e2e-tests', 'end-to-end-testing', 'javascript-tests', 'test', 'test-automation', 'test-runner', 'test-suite', 'testing', 'testing-tools', 'tests']",True,False,True,False,True,True,False,False,False,develop
rich,Rich is a Python library for rich text and beautiful formatting in the terminal.,https://github.com/Textualize/rich,2019-11-10T15:28:09Z,2023-09-21T10:34:28Z,49308,44796,1636,185,44796,Python,"['ansi-colors', 'emoji', 'markdown', 'progress-bar', 'progress-bar-python', 'python', 'python-library', 'python3', 'rich', 'syntax-highlighting', 'tables', 'terminal', 'terminal-color', 'traceback', 'tracebacks-rich', 'tui']",True,True,True,True,False,True,False,False,False,master
chinese-poetry,"The most comprehensive database of Chinese poetry 🧶最全中华古诗词数据库,  唐宋两朝近一万四千古诗人,  接近5.5万首唐诗加26万宋诗.  两宋时期1564位词人，21050首词。",https://github.com/chinese-poetry/chinese-poetry,2016-09-02T03:32:25Z,2023-09-21T11:22:31Z,202595,44791,9103,103,44791,JavaScript,"['chinese', 'chinese-poetry', 'ci', 'json', 'poetry', 'tangshi']",True,False,True,True,True,True,False,False,False,master
traefik,The Cloud Native Application Proxy,https://github.com/traefik/traefik,2015-09-13T19:04:02Z,2023-09-21T11:14:00Z,120528,44672,4715,643,44672,Go,"['consul', 'docker', 'etcd', 'go', 'golang', 'kubernetes', 'letsencrypt', 'load-balancer', 'marathon', 'mesos', 'microservice', 'reverse-proxy', 'zookeeper']",True,True,True,True,True,False,False,False,False,master
etcd,Distributed reliable key-value store for the most critical data of a distributed system,https://github.com/etcd-io/etcd,2013-07-06T21:57:21Z,2023-09-21T07:42:55Z,71129,44520,9484,230,44520,Go,"['cncf', 'consensus', 'database', 'distributed-database', 'distributed-systems', 'etcd', 'go', 'key-value', 'kubernetes', 'raft']",True,True,True,False,False,True,False,False,False,main
okhttp,"Square’s meticulous HTTP client for the JVM, Android, and GraalVM.",https://github.com/square/okhttp,2012-07-23T13:42:55Z,2023-09-21T11:28:42Z,48758,44503,9209,107,44503,Kotlin,"['android', 'graalvm', 'java', 'kotlin']",True,False,True,False,True,False,False,False,False,master
algorithm-visualizer,:fireworks:Interactive Online Platform that Visualizes Algorithms from Code,https://github.com/algorithm-visualizer/algorithm-visualizer,2016-05-15T00:27:45Z,2023-09-21T08:23:37Z,21541,44307,7097,60,44307,JavaScript,"['algorithm', 'animation', 'data-structure', 'visualization']",True,True,True,True,False,False,False,False,False,master
dayjs,⏰ Day.js 2kB immutable date-time library alternative to Moment.js with the same modern API,https://github.com/iamkun/dayjs,2018-04-10T09:26:44Z,2023-09-21T06:18:52Z,5489,44118,2235,803,44118,JavaScript,"['date', 'date-formatting', 'datetime', 'dayjs', 'moment', 'time']",True,True,True,True,True,False,False,False,False,dev
Ghost,"Turn your audience into a business. Publishing, memberships, subscriptions and newsletters.",https://github.com/TryGhost/Ghost,2013-05-04T11:09:13Z,2023-09-21T10:54:49Z,261211,44005,9714,129,44005,JavaScript,"['blogging', 'cms', 'creator-economy', 'ember', 'ghost', 'hacktoberfest', 'headless-cms', 'jamstack', 'javascript', 'journalism', 'nodejs', 'publishing', 'web-application']",True,False,True,False,False,False,False,False,False,main
mastodon,"Your self-hosted, globally interconnected microblogging community",https://github.com/mastodon/mastodon,2016-02-22T15:01:25Z,2023-09-21T11:44:49Z,221812,43993,6567,4142,43993,Ruby,"['activity-stream', 'activitypub', 'docker', 'mastodon', 'microblog', 'social-network', 'webfinger']",True,True,True,False,False,True,False,False,False,main
